text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
Man! She act like it ain’t tough for us out here in these Streets!,Človek! Ona deluje kot da ni težko za nas tukaj na teh ulicah!,0,0,0,0,0,0
.. It just keeps coming 🤤🔴⚪️🍺,.. kar naprej prihaja 🤤🔴⚪️🍺,0,0,0,0,0,0
"It's beggars belief that the MET Police suggest they can't, or won't, investigate crimes that have already been committed.","Nemogoče je verjeti, da policija MET ne more ali noče preiskati zločinov, ki so že bili storjeni.",0,0,0,0,0,0
Cuts to social services result in tragedy.,Zmanjšanja pri socialnih storitvah vodijo v tragedijo.,0,0,0,0,0,0
"Mercedes’ either lost a lot of pace or red bull found a lot, interesting tomorrow with red bull starting on the softs.","Mercedes je bodisi izgubil veliko hitrosti ali pa jo je Red Bull veliko pridobil, zanimivo bo jutri, ko bo Red Bull začel na mehkih pnevmatikah.",0,0,0,0,0,0
Really great volunteering opportunity in Dunferline 👇. You'd be joining a great team!,Res odlična priložnost za prostovoljstvo v Dunferlineju 👇 Pridružili bi se odlični ekipi!,0,0,0,0,0,0
I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,"Ne morem verjeti, da je omicron anagram besede no crimbo! Vlada je zasnovala to različico covida ravno pravočasno za božič!",1,0,0,0,0,0
Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),"Predstavljajte si, da trenutno NIMATE denarja, pa še vedno redno preverjate, če je na voljo obletnica Evermore:)",0,0,0,0,0,0
"Life is a billionth of a billionth chance.But the insisting pulse of a beginningless universe which gives us humans 1 chance to be its crown,here in fact!","Življenje je milijardna milijardna priložnost. A vztrajen utrip vesolja brez začetka, ki nam ljudem daje 1 priložnost, da smo njegova krona, pravzaprav tukaj!",0,0,0,0,0,0
Imagine Bawheid lying !!,Predstavljajte si Bawheid laže!!,0,0,0,0,0,0
"See, now it is official. The online conferences improve inclusion and sustainability.",Zdaj je uradno: spletne konference izboljšujejo vključenost in trajnost.,0,0,0,0,0,0
I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,"Res ne vem, zakaj ljudje mislijo, da zdravniki splošne medicine ne delujejo, če pogledate vse podporne naslove novic!",1,0,1,0,0,0
"I really wish people would stop being selfish and wear a mask in shops. Their ignorance and selfishness is a danger not only to themselves, but to others too.","Resnično si želim, da bi ljudje nehali biti sebični in nositi maske v trgovinah, saj njihova nevednost in sebičnost predstavlja nevarnost ne le zase, ampak tudi za druge.",0,0,0,0,0,0
Still looking for help on this please!,"Še vedno iščem pomoč pri tem, prosim!",0,0,0,0,0,0
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,"V Tescu sem se želela založiti s pisarniško opremo, a sem na polici našla samo vino.",1,0,1,0,0,0
Awesome show -sinister dark and atmospheric …,Sijajna predstava -zlobno mračna in atmosferična …,0,0,0,0,0,0
Worst side thats been at the Carra this season. Gash 😡,"Najslabša stran, ki je bila na Carra v tej sezoni.",0,0,0,0,0,0
so beautiful,Tako lepo je,0,0,0,0,0,0
"Gutted for the lad, rotten luck that, hope to see him back in Spring/Summer","Izčrpan za fanta, gnilega sreče, upam, da ga vidim nazaj v pomlad / poletje",0,0,0,0,0,0
This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,To izgleda dramatično.,0,0,0,0,0,0
5 penalty 1234 places 15 points gifted by Ref 🖐VAR Corrupt SKY League,5 kazen 1234 mest 15 točk podarjenih s strani Ref 🖐VAR Korumpirani SKY Liga,0,0,0,0,0,0
love when my boss micromanaged me (:,"Ljubim, ko me moj šef mikromanagira (:",1,0,0,0,0,0
This doesn’t even make sense. Stop digging..,To sploh nima smisla. Nehaj kopati..,0,0,0,0,0,0
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",Seveda cepiva ne vplivajo na širjenje Covida; zato so bolnišnice polne necepljenih ljudi.Ali lahko izračunate?,1,0,0,0,0,1
the memes started 💀💀💀💀,Začeli so se memi 💀💀💀💀,0,0,0,0,0,0
"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!","Sinoči sem sanjala, da bo danes petek.......wow, uganite kaj se je zgodilo...Sanje so neverjetne!",0,0,0,0,0,0
"Love how modern society has the same rules for everyone, regardless of your job or background. Really brings the country together!","Všeč mi je, da ima sodobna družba enaka pravila za vse, ne glede na tvojo službo ali ozadje, kar resnično združuje državo!",1,0,1,0,0,0
Politicians are so honest it melts my heart,"Politiki so tako iskreni, da se mi stopi srce",1,0,1,0,0,0
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,"Premier je končno podal svojo razsodbo o njegovem bivanju v bolnišnici zaradi covida-19.  Ne razumem, zakaj medicinske sestre ne bi želele njegovega priporočila glede plač.",1,0,1,0,0,0
Lucky I’m not going to that then…,"Še sreča, da ne grem tja…",0,0,0,0,0,0
A great edtech tool!! Definitely the most powerful I’ve tried,Odlično edtech orodje!! Definitivno najmočnejši sem poskusil,0,0,0,0,0,0
It could dislodge this gang of lethal crooks so for the minute it's hot.,"Lahko bi odstranili to tolpo smrtonosnih lopovov, zato je trenutno vroče.",0,0,0,0,0,0
That Friday finish line really takes longer and longer in December doesn’t it,Ta petek ciljna črta res traja dlje in dlje v decembru ne,0,0,0,0,0,0
All I’m asking is for Glasgow uni law to stop giving formatives and practices which are not related to how the exam is structured at all 😀😀,"Vse kar prosim je, da Glasgow uni law preneha dajati formative in prakse, ki sploh niso povezane s tem, kako je izpit strukturiran 😀😀",0,0,0,0,0,0
why am i cryin  actual tears every time i watch this it’s not even funny,"Zakaj jokam prave solze vsakič, ko gledam to, ni niti smešno",0,0,0,0,0,0
Saw huge convoy of Mercs and Bonzen outside EEAS yesterday afternoon as AL called on Borrell,"Včeraj popoldne sem videl ogromen konvoj plačancev in bonzenov pred EEAS, ko je AL poklical Borrella",0,0,0,0,0,0
Wake up. Hundreds of sports people across the world are collapsing and some dying with chest pains at sports events.,Na stotine športnikov po vsem svetu se zruši in nekateri umrejo zaradi bolečin v prsih na športnih dogodkih.,0,0,0,0,0,0
"Sound advice but nearly all of our customers have paid deposits for the next 2 weeks, they’re not going to cancel their nights out.","To je dober nasvet, vendar so skoraj vse naše stranke plačale depozite za naslednja dva tedna, zato ne bodo odpovedale svojih nočitev.",0,0,0,0,0,0
Annoyed at my neighbour’s dog for waking me up too early this morning,"Jezen na sosedovega psa, ker me je danes zjutraj prehitro zbudil",0,0,0,0,0,0
I'm sick and tired of ordering take away for it to arrive mostly cold! Wtf am I paying for exactly? Also my pizza wasn't cut... so I'm paying to do like half your freaking job at this point.,"Sita sem naročanja hrane za s seboj, ki pride večinoma hladna! Za kaj točno plačujem? Tudi moja pica ni bila narezana... zato plačujem, da opravim polovico tvojega prekletega dela.",0,0,0,0,0,0
Doing a PhD is not fun or rewarding,Doktorat ni zabaven ali nagrajujoč,0,0,0,0,0,0
"76’ Final sub for the Scholars:

⬅️Moore
➡️Edwards 

Loughborough 3-0 Sandbach Utd",76’ Zadnja menjava za Scholars: ⬅️Moore ➡️Edwards   Loughborough 3-0 Sandbach Utd,0,0,0,0,0,0
Aidan Coleman what a man 💪💪 Well spoken,"Aidan Coleman, kakšen moški 💪💪 Dobro govorjen",0,0,0,0,0,0
At least the lads can get some decent scran.,Fantje bodo vsaj dobili nekaj dostojnega.,0,0,0,0,0,0
Great work everyone - Da iawn!✊♥️💙,"Odlično delo, vsi - Da iawn!✊♥️💙",0,0,0,0,0,0
"Things are not looking good, especially the covid situation ","Stvari ne izgledajo dobro, še posebej situacija s covidom",0,0,0,0,0,0
"If you truly love someone, just remember this. They will dump you for someone better :)","Če resnično ljubiš nekoga, si zapomni to: zapustil te bo za nekoga boljšega.",1,0,0,0,0,0
There will always be 'sensible' visitors coming to Spain.,"V Španijo bodo vedno prihajali ""razumni"" obiskovalci.",0,0,0,0,0,0
Nice to see the West Kensington lot out there. Haven't seen a game with them for a few years but it was fun,"Lepo je videti West Kensington, že nekaj let nisem videl tekme z njimi, a je bilo zabavno.",0,0,0,0,0,0
"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,","Morda je bolj nalezljiv, vendar očitno simptomi niso tako hudi … pustite ga in dobite čredo imuniteto..,",0,0,0,0,0,0
It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,"Počutim se veliko varneje, ko vem, da policija ne preiskuje zločinov, potem ko se zgodijo.",1,0,0,0,0,0
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,"Torej misliš, da je cepivo slaba ideja, vesel sem, da imaš doktorat iz imunologije.",1,0,0,0,0,0
From the wilds of Africa,Iz afriške divjine,0,0,0,0,0,0
I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,Tako sem zadet in sem v Boxparku in tam je živa skupina in je zelo glasno in sem tako zadet,0,0,0,0,0,0
On to the next match! 🦌 💪🏽,Naprej na naslednjo tekmo! 🦌 💪🏽,0,0,0,0,0,0
Rubbish,Smeti,0,0,0,0,0,0
My gut feeling is always right.,Moj občutek je vedno pravilen.,0,0,0,0,0,0
You would expect President Biden to give remarks later today on events in Kentucky.,"Pričakovali bi, da bo predsednik Biden kasneje danes podal pripombe o dogodkih v Kentuckyju.",0,0,0,0,0,0
"Up the Ralf Ragnicks Reds, the way it should be with United!","Naprej rdeči Ralf Ragnicks, tako kot mora biti z United!",0,0,0,0,0,0
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,"Komaj čakam, da bom lahko preživela čas s svojo družino, saj obožujem biti edina samska in se ne morem načuditi vsem vprašanjem, kdaj bom dobila fanta 🙄",1,0,0,0,0,0
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,"Mislim, da bi se ženske morale pridružiti moškim športnim ekipam in obratno. Res ne vidim nobenega problema, če bi na primer imele 1,60 m visoko vitko žensko proti 130 kg težkemu boksarju, ker menim, da so ženske enakovredne moškim, celo veliko hitrejše in močnejše. Če je kdo užaljen zaradi tega, kar pravim, potem mora ponovno oceniti svoje življenje, saj ni moškega, ki bi lahko naredil kaj boljšega kot dama.",1,0,0,0,1,0
The happy clappers can’t use the “but we are still 4th” excuses anymore.,Veseli ploskači ne morejo več uporabljati izgovorov “ampak še vedno smo četrti”.,0,0,0,0,0,0
Clapped out the post twice now.,Dvakrat sem že zaplakala.,0,0,0,0,0,0
I just love the smell of one million 😍,Obožujem vonj milijona 😍,0,0,0,0,0,0
My club 💙 we love you Arthur 💙,Moj klub 💙 Ljubimo te Arthur 💙,0,0,0,0,0,0
"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.","Rezerva za Chelsea v gosteh ta teden, Everton Upper Shed, lahko ga dobite pri meni jutri v palači ali pri meni čez teden.",0,0,0,0,0,0
The worms have turned. Being on the side of the grim reaper will cost them desperately needed circulation.,"Če bodo na strani mrtve koze, bodo izgubili prepotrebno cirkulacijo.",0,0,0,0,0,0
Everton are doing really well at the minute! Really happy with their efforts,Everton trenutno igra zelo dobro! Resnično sem zadovoljen z njihovimi napori,1,0,1,0,0,0
A pretty seminal account by Bercow!,Precej pomemben zapis Bercowa!,0,0,0,0,0,0
Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,"Goli ljudje, ki zvenijo kot verižna sporočila WhatsApp teto in strica s tem pogovorom o cepivu.",0,0,0,0,0,0
Down to 10 men - hold on Ox,Do 10 mož - držite se Ox,0,0,0,0,0,0
I teach the curriculum and sometimes that involved teaching controversies and racial injustice,Poučujem učni načrt in včasih je to vključevalo poučevanje sporov in rasne krivice,0,0,0,0,0,0
We want to help with this,Pri tem vam želimo pomagati,0,0,0,0,0,0
The US UK GC is going mental over the difference of names of baked goods. I am howling.,Sodišče v Združenem kraljestvu je zmešano zaradi razlike v imenu pekovskih izdelkov.,0,0,0,0,0,0
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,"Resnično navdušen nad človeško evolucijo - Covid je naše telo prilagodil tako, da izdihujemo brado. Darwin bi bil tako ponosen.",1,0,0,0,0,0
Good to know Tory MPs are putting putting the interests of good government and integrity first.,"Dobro je vedeti, da so torijski poslanci na prvo mesto postavili interese dobrega upravljanja in integritete.",0,0,0,0,0,0
"Game of the Year goes to Yakuza Like A Dragon, special mention to Yakuza Zero.","Igra leta je Yakuza Like A Dragon, posebna omemba pa Yakuza Zero.",0,0,0,0,0,0
"The fact that people still don't get that you need to distance, wear a mask, and generally pay attention to your hygiene this far into a pandemic gives me great confidence in the future of humanity.","Dejstvo, da ljudje še vedno ne razumejo, da se morate distancirati, nositi masko in na splošno paziti na svojo higieno tako daleč v pandemijo, mi daje veliko zaupanje v prihodnost človeštva.",1,0,0,0,0,0
Nice step yup yup up ⬆️,"Lep korak, hvala.",0,0,0,0,0,0
Ox is stinking it up at the front,Vlak smrdi na sprednji strani.,0,0,0,0,0,0
Can't wait to go back to my old job and be treated like an actual person and be respected again..,"Komaj čakam, da se vrnem na staro službo, kjer me bodo spet spoštovali in obravnavali kot pravo osebo.",0,0,0,0,0,0
"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE","Joffy, krema za kruh, pojdi noter.",0,0,0,0,0,0
Wolves deserve to be beaten just for that.,Volkovi si zaslužijo biti premagani samo zaradi tega.,0,0,0,0,0,0
Birds are fascinating creatures. Birds that are able to mimic the human voice are absolutely terrifying. Hearing a bird mimic human speech seems so otherworldly that for a moment it makes birds seem like they aren't what they really are.,"Ptice so fascinantna bitja, ki znajo posnemati človeški glas, kar je resnično strašljivo. Slišati ptico, ki posnema človeški govor, je tako nezemeljsko, da se za trenutek zdi, da ptice niso to, kar v resnici so.",0,0,0,0,0,0
