label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-1063,0.5065790414810181,0.4879116415977478,0.4860183298587799,0.4955016672611236,1,1,1,1,1,0.9999952766591552,0.9999931310055916,0.9999988527586582
1,translation-94,0.5065791010856628,0.6948712468147278,0.4833009839057922,0.4774298667907715,1,0,0,1,1,0.999897534889908,0.2227227413308868,2.81608923480281e-06
0,translation-2104,0.5065790414810181,0.5088158249855042,0.4904761910438537,0.4979423284530639,0,0,0,0,0,0.5194148379692459,8.657035527548373e-06,3.128162809895585e-07
1,translation-829,0.5065789818763733,0.6234839558601379,0.496479719877243,0.5154759883880615,1,0,1,1,1,0.9982052887237948,0.9998889531461584,0.9627216101602656
1,translation-725,0.5065789818763733,0.6427611708641052,0.5065608024597168,0.519755482673645,1,1,1,1,1,0.999885615822369,0.9999989719621284,0.9999998063873689
1,translation-754,0.5065790414810181,0.5676175355911255,0.6125512719154358,0.5089111924171448,1,1,1,1,1,0.9999023025627056,0.9999233997739472,0.9999983759447189
1,translation-779,0.5065790414810181,0.6103296875953674,0.650223433971405,0.5293070077896118,1,1,1,1,1,0.9999962302846056,0.999999091165773,0.999999448776502
0,translation-1506,0.5065789818763733,0.6851788759231567,0.4944477379322052,0.5001154541969299,1,1,1,1,1,0.9999651187283658,0.9992840100432236,6.704270751889396e-07
1,translation-841,0.5065790414810181,0.3585596084594726,0.5010288953781128,0.4866431355476379,0,0,0,0,0,0.154725453554832,0.148504888550163,7.89630688169396e-07
1,translation-904,0.5065790414810181,0.6626288890838623,0.5345509052276611,0.4991190731525421,1,1,1,1,1,0.9999928926002576,0.9984946058442482,1.1472413418145422e-06
1,translation-478,0.5065790414810181,0.5712538361549377,0.4767637550830841,0.4847782552242279,1,1,1,1,1,0.9995059465846012,0.9978139439086084,0.9999907469518098
0,translation-1574,0.5065790414810181,0.478991836309433,0.4760745465755462,0.5112552642822266,0,0,1,1,1,0.9999206582977194,0.9940834401855588,1.9361263126072006e-07
1,translation-138,0.5065791010856628,0.490072637796402,0.4924301505088806,0.4989126324653625,1,1,1,1,1,0.999810662776555,0.9997943351019254,0.9996290986009368
0,translation-1852,0.5065789818763733,0.5243765115737915,0.6352355480194092,0.5009402632713318,1,1,1,1,1,0.9970427273707726,0.0001047297454571,1.7432587804400157e-06
0,translation-1668,0.5065789818763733,0.4372885823249817,0.5218941569328308,0.5218362212181091,1,0,1,0,1,0.999994919049908,0.0008062079396026,1.9361263126072006e-07
1,translation-21,0.5065789818763733,0.7302448749542236,0.4882334768772125,0.510644793510437,1,1,1,1,1,0.9999884821053316,0.9999391335724362,0.999999448776502
1,translation-618,0.5065789818763733,0.6696995496749878,0.6227692365646362,0.5118433237075806,1,1,1,1,1,0.9999983759447189,0.9999964686909352,0.999999448776502
1,translation-758,0.5065791010856628,0.715959370136261,0.4755874574184418,0.491058349609375,1,1,1,1,1,0.9997745552364908,0.999911480388092,0.99999563426853
0,translation-1538,0.5065789818763733,0.649361789226532,0.5468893647193909,0.5145924687385559,1,1,1,1,1,0.9999912237625116,0.9990858552451296,3.128162809895585e-07
0,translation-1801,0.5065789818763733,0.438002347946167,0.4681043922901153,0.4776449501514435,0,0,0,0,Sem,0.3427871891944785,0.0001426244881604,4.484934342574576e-06
0,translation-1724,0.5065789818763733,0.5383990406990051,0.467697411775589,0.4881041347980499,1,1,1,1,1,0.999999091165773,0.9998572563188488,6.704270751889396e-07
0,translation-1805,0.5065790414810181,0.729001522064209,0.4811532497406006,0.4862000942230224,1,0,0,0,0,0.4082376497006466,0.9859162787247772,1.5048518676730185e-06
0,translation-1883,0.5065789818763733,0.5896958708763123,0.4995742440223694,0.52552729845047,0,0,0,0,0,0.9986526971285578,0.0003410065740367,0.9999959918780326
1,translation-784,0.5065789818763733,0.4625416696071625,0.5406161546707153,0.5219866037368774,1,1,1,1,1,0.9999964686909352,0.9999889589149532,0.9999992103693118
1,translation-913,0.5065789818763733,0.4373988509178161,0.5245155692100525,0.518448531627655,1,1,1,1,1,0.9998097093275672,0.999858924942022,0.9994877286557928
0,translation-1970,0.5065789818763733,0.4463756680488586,0.4979054629802704,0.507722020149231,0,0,1,0,0,0.2700658103004051,0.6791747097694683,3.128162809895585e-07
0,translation-2097,0.5065790414810181,0.5784596800804138,0.4947179555892944,0.4991647601127624,1,1,1,1,1,0.9918607386276664,0.9964019062087964,5.51223498068687e-07
1,translation-484,0.5065789818763733,0.4684067666530609,0.5188177824020386,0.5016012191772461,1,1,1,1,1,0.9999696483206216,0.9998745385409472,1.7432587804400157e-06
1,translation-409,0.5065789818763733,0.6228023171424866,0.5394569039344788,0.5149007439613342,1,1,1,1,1,0.9933645286129528,0.9999491461231024,0.9999989719621284
0,translation-1482,0.5065789818763733,0.2699986100196838,0.4758813977241516,0.4895455539226532,0,0,0,0,0,0.9958209008405444,0.0019321240405835,1.9361263126072006e-07
0,translation-1569,0.5065791010856628,0.5105133652687073,0.5098114609718323,0.5021526217460632,1,1,1,1,1,0.999983356420506,0.999933054575945,0.9999976607241362
0,translation-1239,0.5065789818763733,0.6901825070381165,0.5795687437057495,0.5093729496002197,1,1,1,1,1,0.9999976607241362,0.1329695138352398,8.061021509742083e-06
0,translation-1695,0.5065790414810181,0.3281814157962799,0.4709261357784271,0.4808852672576904,0,0,1,0,1,0.9995459544199068,0.9999924157887604,3.7697153945082103e-06
1,translation-65,0.5065789818763733,0.5579172968864441,0.5696296095848083,0.5051721334457397,1,1,1,1,1,0.996899827190868,0.9999964686909352,0.999999687183719
0,translation-2016,0.5065791010856628,0.2422723770141601,0.425751119852066,0.4702522456645965,0,0,0,0,0,0.0003329071541118,3.888918438055278e-06,1.9361263126072006e-07
1,translation-546,0.5065790414810181,0.6547255516052246,0.6003565788269043,0.5129783153533936,1,1,1,1,1,0.9999417558982536,0.9975245604661824,0.5377165426844974
0,translation-1744,0.5065789818763733,0.5531289577484131,0.5008780360221863,0.52825528383255,1,1,1,1,1,0.9999678603234904,0.999792189875516,1.9361263126072006e-07
0,translation-2120,0.5065790414810181,0.5439800024032593,0.4785929322242737,0.4843162596225738,0,0,0,0,0,0.000413783238093,5.557762055574678e-06,3.128162809895585e-07
0,translation-1693,0.5065789818763733,0.6218865513801575,0.5273199081420898,0.5162650942802429,1,1,1,1,1,0.9999982567412196,0.0005008409372847,4.320199066265573e-07
1,translation-280,0.5065789818763733,0.7221488356590271,0.5208780169487,0.5295507311820984,1,1,1,1,1,0.9992419988281448,0.99997334352929,0.9999992103693118
1,translation-181,0.5065790414810181,0.5527814030647278,0.5912898778915405,0.5046170949935913,1,1,1,1,1,0.9999396103605276,0.9999889589149532,0.9999981375378344
0,translation-1484,0.5065789818763733,0.3337472081184387,0.4993017613887787,0.4982095658779144,0,0,0,0,0,0.0005184667496406,5.51223498068687e-07,1.9361263126072006e-07
1,translation-223,0.5065789818763733,0.7108103036880493,0.495746910572052,0.5278217792510986,1,1,1,1,1,0.9999782307609534,0.99991362587046,0.9999989719621284
1,translation-962,0.5065790414810181,0.6087595820426941,0.4909701347351074,0.504862368106842,1,1,1,1,1,0.9319470399491412,0.500001609717436,0.9999995679800934
0,translation-1942,0.5065790414810181,0.3896816074848175,0.568367063999176,0.5012168884277344,1,0,0,1,0,0.9998570179529074,0.8670308503176408,5.51223498068687e-07
0,translation-1176,0.5065789818763733,0.421425312757492,0.492672860622406,0.5027667880058289,1,1,1,1,1,0.9997017628415455,0.0758590447472251,3.128162809895585e-07
1,translation-787,0.5065791010856628,0.2514921724796295,0.4655031263828277,0.4835920929908752,1,1,1,1,1,0.9996118242996898,0.9999909853566322,0.999999091165773
0,translation-1375,0.5065791010856628,0.2713228166103363,0.4629415869712829,0.4768167436122894,0,0,0,0,0,0.5265097225806117,1.3856483399576902e-06,3.128162809895585e-07
0,translation-1080,0.5065789818763733,0.3344560861587524,0.5573709011077881,0.5059415698051453,1,1,1,1,1,0.9998723931424478,0.9984908043828212,1.9361263126072006e-07
0,translation-1152,0.5065789818763733,0.4421698749065399,0.5280096530914307,0.5071933269500732,0,0,0,0,0,0.7963768782888754,0.0015024223318339,1.9361263126072006e-07
1,translation-996,0.5065789818763733,0.7207845449447632,0.6490001082420349,0.5265725255012512,1,1,1,1,1,0.9999951574563252,0.9997621609182,0.9999993295729248
1,translation-940,0.5065789818763733,0.6092585921287537,0.5357415080070496,0.520932674407959,1,1,1,1,1,0.999994323034814,0.9999894357248024,0.9999995679800934
1,translation-623,0.5065789818763733,0.6254397630691528,0.5273630619049072,0.5020235776901245,1,1,1,1,1,0.9925241555810816,0.9999977799274644,0.9999995679800934
0,translation-1232,0.5065789818763733,0.5814056396484375,0.5285852551460266,0.5274531245231628,1,1,1,1,1,0.9998902642414088,0.9968184471996456,3.128162809895585e-07
1,translation-999,0.5065790414810181,0.3572445809841156,0.5168879628181458,0.4968851208686828,1,1,1,1,1,0.5761928530506549,0.999994203832098,0.9999981375378344
0,translation-1595,0.5065790414810181,0.5415521860122681,0.4987397491931915,0.5076061487197876,0,1,1,1,1,0.996604445179608,0.9770001963177688,6.813737854327595e-05
1,translation-1031,0.5065789818763733,0.6623308062553406,0.5465020537376404,0.528755784034729,1,1,1,1,1,0.9999952766591552,0.9999925349918634,0.9999998063873689
1,translation-645,0.5065789818763733,0.492838442325592,0.4958873689174652,0.5038546323776245,1,1,1,1,1,0.9999822836059372,0.9999920581810364,0.9999998063873689
0,translation-1349,0.5065789818763733,0.5464429259300232,0.5158475041389465,0.5186706781387329,1,1,1,1,1,0.9999968263007364,0.996823419442143,9.088342269869544e-07
0,translation-1481,0.5065789818763733,0.3971961438655853,0.4805260300636291,0.4838157892227173,1,1,1,1,1,0.9991210822246976,0.14804933605731,0.9999951574563252
1,translation-188,0.5065790414810181,0.6577767729759216,0.5626857876777649,0.5029501914978027,1,1,1,1,1,0.9999694099178862,0.9999642843338196,0.9999888397127764
0,translation-1748,0.5065789818763733,0.5238077640533447,0.5205013155937195,0.5096649527549744,0,0,1,0,1,0.9999944422379444,1.2664448979515797e-06,0.0
1,translation-328,0.5065790414810181,0.5744430422782898,0.512779951095581,0.511499285697937,1,1,1,1,1,0.9999305514716608,0.9990831270451096,0.99999861435166
0,translation-1100,0.5065790414810181,0.5109285712242126,0.5194092988967896,0.5195445418357849,0,0,1,0,1,0.99903790880679,2.200764182824777e-05,0.9999945614410892
1,translation-897,0.5065789818763733,0.3315037488937378,0.4653122425079345,0.5013865828514099,1,1,1,1,0,0.996366747592164,0.9999523644646082,0.9999993295729248
1,translation-145,0.5065789818763733,0.7573040127754211,0.6568605899810791,0.5238865613937378,1,1,1,1,1,0.999997541520822,0.9999822836059372,0.999999448776502
0,translation-1391,0.5065789818763733,0.4635046124458313,0.4763308465480804,0.4897933006286621,0,1,1,1,1,0.9997856387386592,2.4153257305314924e-05,1.8624621656027076e-06
0,translation-1457,0.5065789818763733,0.4851996600627899,0.5147936344146729,0.5100420713424683,1,0,1,0,1,0.9993536563700932,0.999371991040227,0.9999964686909352
0,translation-1355,0.5065790414810181,0.510619580745697,0.551175057888031,0.497501790523529,1,1,1,1,1,0.999889191529712,0.9940804990946436,3.128162809895585e-07
0,translation-1537,0.5065789818763733,0.4347648024559021,0.4597277641296386,0.4837204217910766,1,1,0,1,1,0.9997445341369622,0.9980628900239892,2.220072535585871e-06
0,translation-2132,0.5065789818763733,0.4807097017765045,0.5137003064155579,0.5089506506919861,0,0,0,0,0,0.8832050726378264,1.8193200501670503e-05,3.128162809895585e-07
0,translation-1392,0.5065789818763733,0.4797112047672272,0.631820797920227,0.5052634477615356,1,1,1,1,1,0.999911480388092,0.2689836625285815,4.320199066265573e-07
1,translation-744,0.5065789818763733,0.6699793934822083,0.5254421830177307,0.5093183517456055,1,1,1,1,1,0.9986918081299824,0.9999678603234904,0.99999861435166
1,translation-365,0.5065789818763733,0.6568692326545715,0.4802903532981872,0.4870566129684448,1,1,1,1,1,0.995626463288884,0.9999500997050612,1.1472413418145422e-06
0,translation-1846,0.5065790414810181,0.5401265621185303,0.5097416043281555,0.5128016471862793,1,1,1,1,1,0.9999944422379444,0.9999894357248024,0.99999563426853
0,translation-2004,0.5065789818763733,0.2382197231054306,0.4705068171024322,0.4984244704246521,1,1,1,1,1,0.9998290131599163,0.9988228461897508,3.2929024783578957e-06
0,translation-1171,0.5065789818763733,0.5230855345726013,0.5031936168670654,0.5153048634529114,0,0,0,0,0,0.0001856426062784,5.676965185941185e-06,1.9361263126072006e-07
0,translation-1992,0.5065791010856628,0.2410144805908203,0.4621515572071075,0.4754675924777984,0,0,1,0,1,0.9995086869338116,3.17369926372546e-06,1.9361263126072006e-07
0,translation-1192,0.5065789818763733,0.5606358051300049,0.5276579260826111,0.5212910771369934,0,0,0,0,0,0.9881361945497188,0.0330929962416052,3.128162809895585e-07
1,translation-286,0.5065790414810181,0.4392218589782715,0.4759707450866699,0.5164304375648499,1,0,1,1,1,0.999983714025618,0.0179884097512292,6.704270751889396e-07
1,translation-228,0.5065789818763733,0.661754310131073,0.4972768127918243,0.5400272607803345,1,1,1,1,1,0.999994680643848,0.9998745385409472,0.999997064707508
1,translation-417,0.5065789818763733,0.5413362979888916,0.5770766139030457,0.5103583931922913,1,1,1,1,1,0.9999214926618624,0.9999982567412196,0.9999973031140368
1,translation-883,0.5065789818763733,0.4490021169185638,0.5276777148246765,0.5075966715812683,1,1,1,1,1,0.9999919389784904,0.9999572515937392,1.2664448979515797e-06
0,translation-1444,0.5065789818763733,0.5114850997924805,0.4887381792068481,0.5145642161369324,0,0,0,0,0,0.9681972904733804,1.1875500985580878e-05,1.9361263126072006e-07
0,translation-2028,0.5065791010856628,0.3389290273189544,0.4726864099502563,0.477100133895874,1,0,1,1,1,0.999981687597674,0.88079071075667,3.128162809895585e-07
0,translation-1552,0.5065791010856628,0.2668801248073578,0.4607048630714416,0.476382851600647,1,1,1,1,1,0.9234386994977212,0.987551296236534,6.704270751889396e-07
1,translation-570,0.5065789818763733,0.6466526985168457,0.4862331748008728,0.5065525770187378,1,1,1,1,1,0.9999853828508316,0.9998578522539484,0.9999995679800934
1,translation-1057,0.5065789818763733,0.5445079803466797,0.4757238924503326,0.5208250880241394,1,0,1,1,1,0.9999976607241362,0.999979303571174,0.999999448776502
0,translation-1701,0.5065791010856628,0.5004174709320068,0.4668757319450378,0.4700334072113037,0,0,0,0,0,0.6138954919813004,1.4378744624843344e-05,4.320199066265573e-07
1,translation-205,0.5065790414810181,0.3656628727912903,0.4546557366847992,0.4722522497177124,1,1,1,1,1,0.8651564165640466,0.9998160259453024,0.999999091165773
1,translation-941,0.5065789818763733,0.5633925199508667,0.4847015142440796,0.486053317785263,1,1,1,1,1,0.9999921773835968,0.999990866154714,0.9999988527586582
0,translation-2103,0.5065790414810181,0.5677476525306702,0.478401631116867,0.486524224281311,1,0,1,0,1,0.0367209783084305,0.0066936950471504,3.128162809895585e-07
1,translation-864,0.5065789818763733,0.637342631816864,0.5818985104560852,0.5173540711402893,1,1,1,1,1,0.999966549126493,0.9626664814857466,0.999999091165773
1,translation-234,0.5065790414810181,0.4273895025253296,0.5279697179794312,0.493078738451004,0,0,1,0,1,0.9950767003655292,0.0067034569155552,1.2664448979515797e-06
0,translation-1765,0.5065789818763733,0.5161165595054626,0.5014614462852478,0.5165069103240967,0,0,1,1,1,0.016061985196593,1.5809168033675824e-05,0.0
0,translation-1665,0.5065789818763733,0.2813833653926849,0.4771918058395386,0.4933532476425171,1,0,1,1,1,0.9997588240176042,0.9978110965508008,4.320199066265573e-07
0,translation-1405,0.5065789818763733,0.3896168768405914,0.4793226718902588,0.4927116334438324,0,0,0,0,1,0.9997971954076322,4.846992329521349e-05,3.128162809895585e-07
1,translation-792,0.5065789818763733,0.6296749711036682,0.5640977025032043,0.5295364260673523,1,1,1,1,1,0.9999493845180067,0.9999920581810364,0.9999993295729248
0,translation-1429,0.5065790414810181,0.4123876392841339,0.4740345776081085,0.4997698962688446,1,1,1,1,1,0.999982522009742,0.0293333058307837,6.704270751889396e-07
0,translation-2044,0.5065789818763733,0.3989388048648834,0.5041542053222656,0.5136235952377319,1,1,1,1,1,0.9992320006625728,0.9999877668918252,1.1472413418145422e-06
1,translation-532,0.5065789818763733,0.5612540245056152,0.4812798500061035,0.5256754159927368,1,1,1,1,1,0.9999918197754584,0.9995642999448484,0.9999974223173222
0,translation-1082,0.5065789818763733,0.6023666858673096,0.5659363865852356,0.5322153568267822,1,1,1,1,1,0.9999828796125556,0.0035971473085834,6.704270751889396e-07
1,translation-310,0.5065789818763733,0.7297145128250122,0.6069369316101074,0.5267254114151001,1,1,1,1,1,0.9999962302846056,0.999994680643848,0.999999687183719
0,translation-1586,0.5065789818763733,0.643581748008728,0.5032205581665039,0.5049140453338623,1,1,1,1,1,0.9999930118027176,0.9975177974720932,0.999998733555102
0,translation-1068,0.5065789818763733,0.3350934684276581,0.4538086652755737,0.4872876107692718,1,1,1,1,1,0.9993167498217784,0.9999888397127764,3.128162809895585e-07
1,translation-688,0.5065790414810181,0.6349391937255859,0.5070219039916992,0.5283153057098389,1,1,1,1,1,0.9999708403221518,0.9999206582977194,0.99999861435166
1,translation-797,0.5065790414810181,0.4841020703315735,0.5287275314331055,0.5174798369407654,1,1,0,1,0,0.999896223785124,0.9999695291212468,0.999999687183719
1,translation-420,0.5065790414810181,0.4860042035579681,0.4641560912132263,0.4944170415401459,1,1,1,1,1,0.99999062774892,0.9998874036694428,0.999999448776502
1,translation-242,0.5065790414810181,0.7560010552406311,0.6414121985435486,0.5346436500549316,1,1,1,1,1,0.9999971839107652,0.9999958726752176,0.999999091165773
